x,y
0.06534576,1
1.32849612,3
3.080185714,6
5.996041014,10
10.3535691,14
15.68863046,18
20.38631957,22
25.25891427,26
29.93142654,30
34.67295899,33
39.8011548,36
44.3614523,39
47.42989164,40
48.6273022,40
48.90357847,40
48.87434411,40
48.82290511,40
48.88661275,40
48.86740409,39
48.63248483,39
47.62301222,37
45.54306682,35
43.10539467,33
40.83768438,31
38.52584507,29
36.00921594,27
33.52556595,25
30.97543408,23
28.4871177,21
26.05549205,19
23.34696584,17
20.7986912,15
18.38859467,13
15.96502592,11
13.4421412,9
11.06214813,7
8.636216717,5
6.164954563,3
4.235716494,2
3.024443416,1
1.899951169,1
1.196005134,1
0.974349025,1
0.051715004,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.265295074,2
1.687763129,4
3.70753162,7
7.264312758,11
11.80771707,15
16.33789317,18
21.05653992,22
25.96618119,26
30.60514491,30
35.39611998,34
39.83530896,37
43.79585259,39
45.87810339,40
46.62837939,39
46.66199547,39
46.55044011,39
46.46129146,39
46.35909495,39
46.2494642,39
46.12554141,39
46.00382973,39
45.94684492,39
45.81986995,39
45.63771911,39
45.38730644,38
45.21863199,38
45.05781053,38
44.92501695,38
44.76628569,38
44.65669448,38
44.54116688,38
44.46398767,38
44.30893379,38
44.04910062,38
43.93006037,37
43.78823424,37
43.71049755,37
43.65312764,37
43.52457777,37
43.35379678,37
43.23315531,37
43.1050262,37
42.99055369,37
42.75811674,36
42.56897013,36
42.42395147,36
42.28902863,36
42.15923629,36
42.0052549,36
41.87638383,36
41.75944836,36
41.60599112,36
41.41783847,35
41.21177929,35
41.05480369,35
40.89861869,35
40.72475026,35
40.63435805,35
40.57894388,35
40.52402097,35
40.45972614,35
40.39044984,35
40.23783845,35
39.79100342,33
37.92967081,31
35.37211101,29
33.2313827,28
31.10032565,26
28.61259569,24
26.33025826,23
24.08927409,21
21.86797653,19
19.52084414,17
17.19144454,15
14.8320179,13
12.62469524,11
10.22673777,9
7.986929794,8
5.872019854,6
3.854161362,4
1.9031345,3
0.223842557,3
0,2
0,1
0,0
0,0
0,0
